1.07229573,1.11356461,1.1496629,1.11679324,1.09413637,1.07022543,1.10139481,1.0605918,1.15039996,1.02650587,1.18494646,1.10955279,1.13574986;1.91032575,2.00681719,1.85259875,1.99238507,1.79538091,1.8942822,1.9136153,1.82254143,1.74263908,1.79410615,1.83865414,1.77622121,1.66456235;1.96078033,1.97276845,2.05785492,2.09943559,2.04348526,1.9384103,2.1307926,1.98211642,2.04365035,2.11450171,2.0526771,2.07860117,1.96068071
-0.43402757,-0.35830928,-0.23997353,-0.24052292,-0.27340799,-0.33336178,-0.30406151,-0.34113368,-0.39117055,-0.27055525,-0.26710361,-0.19074467,-0.20413628;0.88785198,0.91084128,0.87098729,0.73755793,0.7347194,0.72946507,0.52875566,0.53429024,0.48659681,0.43818898,0.4719106,0.4506292,0.23579779;1.39313196,1.40494786,1.53363887,1.68564517,1.73785916,1.77262184,1.84490052,1.93710888,1.97915041,1.97817518,2.06028292,2.05944393,2.010389
-0.86663653,-0.737719,-0.73980517,-0.76224391,-0.80973441,-0.797348,-0.75392872,-0.84727357,-0.78841248,-0.82816898,-0.68869282,-0.77162485,-0.82599214;1.64389223,1.5349359,1.4498558,1.53165581,1.38559492,1.40508132,1.43042145,1.29970761,1.35370916,1.3354966,1.29446257,1.23871006,1.13767758;1.20031152,1.4231267,1.49981841,1.49267814,1.53484704,1.70873635,1.78167942,1.79181511,1.84087551,1.86717161,1.94815406,1.85562823,1.89570687
0.65654224,0.65658516,0.76510672,0.75792059,0.80958221,0.83188719,0.72139478,0.66979663,0.81421965,0.869624,0.70954553,0.84089491,0.88094873;0.56790349,0.5095202,0.57747692,0.66074489,0.64173726,0.65599791,0.87191457,0.85047839,0.79764148,0.92441383,1.01642664,1.04871282,0.98311393;-1.42832276,-1.39710867,-1.50724534,-1.43303886,-1.55185596,-1.60139498,-1.68852556,-1.62124852,-1.77994525,-1.84911797,-1.76551974,-1.82503459,-1.75998083
-0.20501247,-0.04293891,-0.08502584,-0.18900035,-0.18774266,-0.06969298,-0.11256337,-0.134099,-0.09270789,-0.02126039,-0.14977123,-0.04832833,0.00200732;0.7238794,0.76021116,0.88010428,0.81901708,0.87517168,0.92054586,1.00269459,0.97213412,1.03490588,1.02570531,1.13343342,1.13424197,1.24050707;-0.11058699,-0.07494985,0.05372063,0.2377049,0.31914388,0.34030225,0.59888413,0.64179098,0.69353442,0.8361006,0.96585367,1.07139994,1.14218988
-0.31910812,-0.39301188,-0.27906361,-0.2639114,-0.43441747,-0.28186301,-0.42427621,-0.42829856,-0.37839393,-0.33578359,-0.4240451,-0.3328147,-0.39563068;-1.45210486,-1.47469417,-1.44479318,-1.26045145,-1.19906162,-1.18438517,-1.19644023,-1.15214499,-1.14050717,-1.20488973,-1.14377865,-1.09138088,-0.98622241;-0.8250463,-0.88114329,-0.98223311,-1.0419435,-1.25490165,-1.21538179,-1.4194095,-1.49053007,-1.55281112,-1.57094218,-1.6376389,-1.66773606,-1.72147558
1.2180425,1.34152195,1.34775716,1.38720622,1.29568663,1.39466115,1.347799,1.36855154,1.26639202,1.3519799,1.41183255,1.26930273,1.38834448;-0.83346788,-0.89953919,-0.83091592,-0.82960306,-0.76049604,-0.63889892,-0.58633158,-0.57000401,-0.56824561,-0.59170211,-0.47766302,-0.42377161,-0.44120855;1.80262295,1.85369275,1.86082158,2.06578655,1.9404902,1.99721364,2.00582313,1.94542439,1.97083283,1.98507851,2.04822271,1.99072457,1.93569685
1.02928073,0.93043698,1.08614744,1.02327734,0.94581058,1.04644401,1.03005061,1.08571761,0.94760671,0.89298488,1.02778743,1.03990134,1.02697742;1.51906373,1.62897867,1.64795991,1.57717938,1.67790984,1.71858997,1.77958142,1.72483988,1.78553233,1.74598351,1.73831433,1.92848866,1.86232427;1.30219554,1.49104683,1.60692751,1.64748535,1.60941044,1.7236735,1.83117874,1.75661265,1.90970671,1.99524125,2.00028271,2.03440473,2.03096076
0.51882384,0.52599462,0.4651247,0.58585001,0.48882167,0.6145576,0.59158328,0.55491973,0.50709565,0.48671077,0.52068136,0.55621612,0.62107084;-1.73196064,-1.74277671,-1.79645578,-1.76066912,-1.9000925,-1.81026587,-1.74027245,-1.83892585,-1.82522976,-1.7753227,-1.84029292,-1.89685903,-1.86573584;1.02657561,1.12477104,1.19341067,1.41294635,1.46738344,1.45399185,1.69022869,1.73691821,1.67394066,1.73345538,1.83320454,1.85606457,1.81675368
1.10813769,1.16671295,1.10742181,1.08201801,1.23141107,1.14824896,1.2222325,1.09460523,1.05096103,1.02841448,1.20091615,1.0477134,1.07507774;1.92793985,1.86031502,1.84913014,1.9382646,2.00120106,1.95647972,2.03828779,2.08418365,1.96859627,2.08806323,2.07785642,1.93144739,1.96103673;1.17513628,1.22769408,1.33859095,1.38687779,1.45673325,1.61966088,1.6791753,1.75932187,1.77712441,1.93223615,1.84541745,1.89874666,1.94398957
-0.63821308,-0.76659602,-0.6050946,-0.63871816,-0.76173843,-0.75437419,-0.63393607,-0.62914401,-0.79771709,-0.73739868,-0.65107015,-0.79400631,-0.72144071;0.66529625,0.65808834,0.51243635,0.45890508,0.51466177,0.49118623,0.26245707,0.33222484,0.17547817,0.14337981,0.20170818,0.20959894,0.0258882;1.80940174,1.73899919,1.51611984,1.45005896,1.4105877,1.4780777,1.2669555,1.14280679,1.05408637,1.14234637,0.91326222,0.75949347,0.84886772
-1.05260353,-0.93839282,-0.90501247,-0.95086897,-1.01268465,-0.9138391,-0.98250048,-1.05687674,-1.01355601,-0.99844595,-0.91532453,-0.93955173,-1.10234986;1.83685796,1.84638719,1.71310533,1.73613569,1.7680958,1.68949939,1.72616645,1.54751798,1.52163324,1.47970605,1.57890625,1.47865533,1.46961251;-0.97652681,-0.96382166,-1.15940769,-1.14239808,-1.30775641,-1.28488516,-1.42079734,-1.40619936,-1.46169649,-1.65837112,-1.55804712,-1.63587834,-1.76422491
-1.181279,-1.09856269,-1.13856553,-1.16949757,-1.13620521,-1.06438307,-1.06278346,-1.20786148,-1.10038845,-1.14408012,-1.10273893,-1.12725865,-1.15371938;0.93937334,0.82232027,0.82869058,0.6839662,0.81597457,0.69106505,0.69446642,0.52894107,0.62347444,0.41244648,0.45811053,0.38447177,0.28774368;-0.7545439,-0.7035122,-0.86791977,-1.00207851,-1.07407529,-1.136595,-1.26060121,-1.25114836,-1.4373991,-1.5153445,-1.50455496,-1.59419462,-1.63182127
1.27876697,1.32246385,1.29867052,1.39410933,1.36197736,1.39109355,1.3743517,1.34077278,1.39941517,1.29849207,1.31363161,1.25981615,1.37315814;0.67554559,0.71366218,0.71210459,0.81602301,0.81483463,0.77879671,0.87310867,1.01199891,0.86597247,0.90634178,1.14282719,1.16921017,1.20463308;-1.69805897,-1.8016088,-1.83160616,-1.75011755,-1.8498724,-1.73035872,-1.89552273,-1.87069386,-1.77569638,-1.7650689,-1.85552609,-1.70269175,-1.72776279
0.53242514,0.42329862,0.39807589,0.40181949,0.36151633,0.50218351,0.36296071,0.39989816,0.29153827,0.29475536,0.44737059,0.31251284,0.41616502;0.27272839,0.4248145,0.39791715,0.42304487,0.47727205,0.46942521,0.55687867,0.69961143,0.72853235,0.79973886,0.72349894,0.82012716,0.93682003;-0.39454828,-0.55032652,-0.53501481,-0.59614502,-0.67049513,-0.76764169,-1.04718297,-0.95149188,-1.17744511,-1.1335842,-1.21440459,-1.27265676,-1.50999645
