1.54338012,1.42694401,1.3546681,1.31499096,1.15246537,1.21180008,0.98611413,0.92287224,0.78777793,0.84417638,0.53614336,0.47820579,0.34658801,0.22001935,0.22085259,-0.08553704,-0.05187792,-0.16339163,-0.46618447,-0.57952947,-0.68179376,-0.75115466,-0.78359678,-0.94582155,-1.00545523,-0.05127474,1.82225556,1.39634865,-1.11252985,-0.18747308;-0.45600754,-0.36011805,-0.38243549,-0.3730364,-0.42540602,-0.40412611,-0.32594561,-0.27433266,-0.38986642,-0.40240256,-0.41596605,-0.37595666,-0.36552863,-0.23205706,-0.29869564,-0.20818765,-0.25405568,-0.33054433,-0.2542074,-0.20059119,-0.23847743,-0.08890115,-0.13152268,-0.2382419,0.45696448,-1.12909828,-0.10213089,0.7318132,2.24485751,0.73586897;-0.69839462,-0.51030775,-0.49085041,-0.42808279,-0.31992964,-0.33319803,-0.26573726,-0.20697203,-0.03818173,-0.0857075,0.04360386,0.02036888,0.15151837,0.26651081,0.16529676,0.2764587,0.35957879,0.35577863,0.60329176,0.57132813,0.7074059,0.59983555,0.66715852,0.77454552,0.9518537,1.88957334,1.02097565,-0.41907506,-1.23433882,-0.95446284;1
1.54777645,1.37535691,1.52990442,1.37253934,1.34610098,1.21773115,1.14687289,1.12452559,0.97410762,0.83583933,0.87222568,0.69397611,0.61704943,0.46803251,0.39149462,0.12337315,0.06952133,-0.15184124,-0.15903216,-0.2625608,-0.39519155,-0.62685979,-0.62912673,-0.72276569,-0.94887785,-1.029393,-1.00608446,-1.20127703,-1.22393809,-1.21124747;-0.16115577,-0.21480541,-0.09755082,-0.15138365,-0.29876447,-0.2383725,-0.28541956,-0.2684146,-0.21297866,-0.19124936,-0.27429295,-0.38609162,-0.35659958,-0.40659793,-0.25191326,-0.3932802,-0.42900291,-0.33358664,-0.31583968,-0.35131962,-0.34641911,-0.43078555,-0.38777695,-0.33387302,-0.4813146,-0.48629589,-0.55660093,-0.53025537,-0.42492289,-0.45876761;-0.26139972,-0.14676622,-0.26532459,-0.30798314,-0.3673488,-0.56596379,-0.57661279,-0.50299098,-0.59836224,-0.7697764,-0.70194042,-0.887927,-0.88128635,-0.89150294,-1.03033527,-0.87312302,-1.0459264,-1.07071265,-1.03876251,-1.09726618,-1.13211795,-1.19398962,-1.17882783,-1.23941343,-1.20262264,-1.27357873,-1.26079457,-1.13520423,-1.28292597,-1.1353374;0
-1.25745934,-1.36751912,-1.30831435,-1.29482409,-1.31125412,-1.29007391,-1.19105101,-1.19109686,-1.11704887,-1.06703618,-1.08591556,-1.04584769,-0.96459857,-0.88422843,-0.75913178,-0.58157466,-0.46706802,-0.36700779,-0.16537158,-0.00373553,0.06548466,0.17659534,0.32444666,0.32546221,0.4857088,0.57142719,0.78614784,0.83102747,0.91591579,1.03085807;-0.54776468,-0.49191486,-0.43364934,-0.52973556,-0.57084894,-0.50092184,-0.59783093,-0.63892771,-0.60626945,-0.54265316,-0.67038668,-0.58591701,-0.69904385,-0.58162078,-0.73970955,-0.71747937,-0.62594404,-0.68573602,-0.67597423,-0.63155121,-0.61448443,-0.8052922,-0.80862931,-0.71615303,-0.77914147,-0.72273344,-0.77516799,-0.85857887,-0.82228886,-0.85056122;-1.19526712,-1.24524665,-1.07389011,-1.05052477,-1.10271149,-1.05290844,-1.15018125,-1.01052288,-1.09511959,-0.92359289,-0.97088562,-0.78610343,-0.81595783,-0.85186098,-0.83749001,-0.74393873,-0.58092341,-0.50901853,-0.55661527,-0.44631909,-0.36507011,-0.36789367,-0.18908136,-0.32015757,-0.21629748,-0.15288324,-0.0871562,0.05715907,0.05601547,0.09957676;0
1.55978979,1.52255558,1.48911298,1.40595364,1.45584214,1.36966258,1.13542878,1.22391577,1.12994195,0.87055016,0.79700934,0.74270026,0.53374689,0.39581572,0.34189773,0.29316885,0.04806076,-0.11239837,-0.21068267,-0.348393,-0.42099354,-0.59858815,-0.63731499,-0.72036464,-0.79715481,-1.01916274,-1.03869961,-1.02276325,-1.24718187,-1.27307725;1.25488419,1.09668655,1.12654458,1.07065813,1.22294063,1.22792969,1.24143169,1.14517518,1.18235539,1.11322812,1.09563531,1.22258313,1.19547511,1.05689758,1.07873403,1.16577579,1.01499655,1.12582956,1.16869924,1.06876704,0.99170117,1.01072166,1.12653184,1.0951043,0.9815905,1.1480369,0.96942326,1.06181561,1.0171477,0.99062261;0.28104003,0.40078871,0.53863562,0.63346213,0.53707933,0.73093808,0.78261301,0.84420839,0.76527817,0.96285846,1.01085388,0.99596668,1.05158059,0.99429493,1.05499218,1.07309874,1.2014999,1.30724575,1.33256856,1.27199801,1.41943414,1.32943274,1.45819818,1.33535645,1.36970193,1.4304244,1.48311644,1.32689518,1.36115884,1.30299513;0
0.79083349,0.57996416,0.53501026,0.3825555,0.24785984,0.16545326,0.05726292,-0.19202431,-0.33378299,-0.42565303,-0.46111113,-0.64234451,-0.64722194,-0.88459318,-0.88242143,-0.98370155,-1.113194,-1.06311572,-1.14858958,-1.33287918,-1.26512725,-1.28998442,-1.24705936,-1.41457568,-1.30340831,-1.37179978,-1.17111927,-1.3129465,-1.14180698,-1.06617723;-0.90380766,-0.94419906,-0.99204795,-0.96527826,-0.86483179,-1.01325861,-0.92616242,-0.8261191,-0.82917723,-0.851511,-0.97186627,-0.97914946,-0.9307813,-0.85323529,-0.9531936,-0.93125116,-0.84036419,-0.78087514,-0.85790979,-0.75039167,-0.90615333,-0.7801853,-0.78882521,-0.7314552,-0.73099756,-0.79195364,-0.79814167,-0.69541364,-0.85592824,-0.74417592;-1.14743105,-1.13237463,-1.16840891,-1.14108083,-1.25914606,-1.22783066,-1.18099136,-1.18834653,-1.19454706,-1.10598155,-1.17866418,-1.23340993,-1.19499824,-1.11000484,-1.13846285,-1.2098792,-1.06255452,-1.02799247,-1.08019538,-0.93661429,-1.03206877,-1.00685048,-0.86909613,-0.88426872,-0.82176321,-0.84152075,-0.71798271,-0.65705785,-0.57448969,-0.61328063;0
-1.2542839,-1.29609173,-1.32916003,-1.2808292,-1.27440831,-1.39174066,-1.34480885,-1.15846002,-1.18201629,-1.16347659,-1.12345359,-0.98536994,-0.81503505,-0.7073446,-0.71770463,-0.50629731,-0.43378143,-0.29154096,-0.19347805,-0.15401687,0.11235479,0.21727068,0.39342507,0.45400188,0.65212326,0.62285784,0.86090863,0.92683055,1.03502712,1.12183049;-0.96141433,-0.90764662,-0.97839992,-1.0534868,-1.06548309,-1.01249322,-1.08539278,-0.91853664,-1.08080392,-0.98456195,-1.03306981,-1.01566434,-1.0870767,-0.93257152,-0.9577579,-1.04485601,-1.05443121,-1.02661272,-0.99319763,-0.93478445,-1.04877028,-0.9891323,-1.0122516,-1.0674628,-0.97346545,-0.97477632,-1.07300558,-1.09062004,-1.02393079,-1.03676606;-1.17612649,-1.07882643,-1.16293004,-1.09980524,-1.1265663,-1.05052178,-1.07333348,-0.89409623,-0.88446055,-0.89912107,-0.7872616,-0.85034144,-0.71117387,-0.73666324,-0.7481071,-0.66214257,-0.56599886,-0.52074175,-0.40064452,-0.40140327,-0.39021521,-0.23816558,-0.21742612,-0.11256249,0.05383174,-0.0411002,0.02414981,0.19646061,0.25037635,0.23145051;0
0.88260056,0.82056154,0.57458687,0.42263166,0.26343281,0.23708517,0.01286843,-0.07401219,-0.2174663,-0.29814091,-0.43980197,-0.5779858,-0.58761553,-0.81632631,-0.87605039,-0.96358101,-1.06989002,-1.10264703,-1.24621709,-1.21133547,-1.35097656,-1.25136165,-1.27586169,-1.25573296,-1.29670886,-1.40697911,-1.292909,-1.27315306,-1.23108968,-1.08536488;-0.91825287,-0.87609232,-0.87873452,-0.9299495,-0.92982266,-0.86961041,-0.98161327,-0.94879863,-0.86853579,-0.93743596,-0.96891827,-0.79181057,-0.85106836,-0.78929445,-0.9000054,-0.85417036,-0.94699748,-0.78144231,-0.78783596,-0.88359411,-0.80127774,-0.75958261,-0.86081944,-0.84142209,-0.75844665,-0.82191518,-0.79615347,-0.80740008,-0.79778366,-0.85097379;-0.88675564,-0.77229218,-0.82926173,-0.84813264,-0.72660644,-0.62259204,-0.63265892,-0.51139118,-0.5749946,-0.38302354,-0.30894037,-0.22871797,-0.25051493,-0.14575462,-0.15399918,-0.04790648,-0.02087926,0.00222953,0.20940075,0.16039008,0.32496514,0.38682641,0.33417025,0.50558928,0.44734548,0.53441778,0.7106496,0.65960752,0.83904052,0.8752099;0
-0.33283458,-0.61111936,-0.74920719,-0.76533166,-0.84062196,-0.91522398,-0.96006174,-1.13134933,-1.26297683,-1.19895395,-1.23910477,-1.21830492,-1.33948648,-1.34594761,-1.29235222,-1.21822397,-1.2311468,-1.22131094,-1.16605867,-1.21911007,-1.13498849,-1.08071021,-0.82408925,-0.87135242,-0.72089953,-0.63205613,-0.40550792,-0.36265235,-0.18915374,-0.03355092;-0.40557544,-0.44047811,-0.39609406,-0.44344744,-0.39235872,-0.49715817,-0.50387112,-0.48057309,-0.58932052,-0.53667019,-0.50877436,-0.52770976,-0.58127659,-0.476129,-0.47913403,-0.55022884,-0.58243672,-0.57273245,-0.66281391,-0.56333234,-0.64395212,-0.62853665,-0.66222934,-0.69126451,-0.6561673,-0.59029185,-0.61686337,-0.74185235,-0.59335753,-0.78606313;1.32760463,1.44978833,1.45782625,1.41651736,1.42058315,1.27256801,1.39195098,1.36528718,1.29326206,1.35806787,1.30472235,1.17177982,1.29256353,1.11066206,1.07817862,1.09101258,1.10229322,0.93017814,0.96717063,0.87009422,0.80973634,0.76023523,0.78315163,0.73297908,0.57619011,0.609622,0.40540918,0.3195807,0.40191348,0.37225384;0
1.25795046,1.36281335,1.4873068,1.42621936,1.52982468,1.59795722,1.6102456,1.59037875,1.53871332,1.40834312,1.52632302,1.37291901,1.26244617,1.30157989,1.22342481,1.08956628,1.05632761,0.83496401,0.81744452,0.73980808,0.65191917,0.4816181,0.39838195,0.13865759,1.06758708,-0.74165437,-0.35531615,1.33978867,1.73034207,-0.04584075;1.16884456,1.09990153,1.28868935,1.20333092,1.21833044,1.2076318,1.15483375,1.21248033,1.15433902,1.09615711,1.20925039,1.26704039,1.15699153,1.23913215,1.23098973,1.1877845,1.05212931,1.21469814,1.1897792,1.11539618,1.21227205,1.13816677,1.1027798,1.13938698,0.51006355,-0.99273937,-0.24351756,1.56427883,2.16777717,1.06251533;-0.74867014,-0.72053961,-0.63871679,-0.54249791,-0.55126053,-0.40381318,-0.4224462,-0.39134768,-0.16962296,-0.16431397,-0.22273264,-0.0172803,0.01270936,0.14366857,0.1268894,0.18160433,0.30759706,0.25229624,0.47051831,0.54669051,0.50717829,0.64498078,0.64361584,0.61817345,-0.18668352,1.42185606,2.05518285,1.11096203,0.0735646,-1.51263049;1
1.43977335,1.40046846,1.39054175,1.18278951,1.23916149,1.13948688,1.00564984,0.84060491,0.70369366,0.73635097,0.56927282,0.30931294,0.28275349,0.21966576,0.08722559,-0.16505973,-0.18470969,-0.31956009,-0.41179813,-0.68801366,-0.68420994,-0.84922451,-0.82603641,-1.00526199,0.83789077,1.92964818,0.47191942,-0.95614729,0.56465619,2.04314048;-0.37621686,-0.39435886,-0.43520213,-0.48885949,-0.40596321,-0.31878407,-0.37220686,-0.3774657,-0.31152828,-0.38085528,-0.29916586,-0.38356584,-0.32280309,-0.37295084,-0.30814703,-0.31796584,-0.23855042,-0.1824542,-0.35018033,-0.16014172,-0.15661014,-0.13639555,-0.26689003,-0.17633437,1.31211488,1.99959174,0.97730314,-0.67240359,-0.98682194,0.94935878;1.25901435,1.40305444,1.34664085,1.36971353,1.44175103,1.35685705,1.33048665,1.49055088,1.37999665,1.28820812,1.40386917,1.31912514,1.42839314,1.24746138,1.23872476,1.33539163,1.14827562,1.26992978,1.19076695,1.229692,1.03841628,1.14404676,1.08499925,0.90219057,-1.43867663,0.29672378,1.86509985,2.21344953,1.19504924,-0.0810368;1
