-1.28250396,-1.40919956,-1.30278298,-1.31443432,-1.38946803,-1.25145181,-1.21566279,-1.24305816,-1.20016856,-1.019681,-1.08440172,-1.00520634,-0.89930009,-0.77505026,-0.59401565,-0.62465382,-0.36974297,-0.25459955,-0.20701304,-0.08852538,0.17869074,0.27904465,0.37250628,0.37185491,0.50028585,0.63846435,0.74124522,0.88736961,1.09903825,1.16510045;-0.77766092,-0.83715375,-0.72879073,-0.74013819,-0.79248851,-0.77758297,-0.76260523,-0.71297325,-0.80615074,-0.86611909,-0.76439958,-0.79155677,-0.68145904,-0.69588308,-0.73298942,-0.77374837,-0.69265816,-0.7310418,-0.65406013,-0.70009598,-0.76028665,-0.75953023,-0.7570052,-0.59932674,-0.66190532,-0.63406203,-0.70156895,-0.60324285,-0.60797471,-0.5912503;-1.09246953,-1.17553267,-1.16683798,-1.03758264,-0.99883628,-1.01154834,-0.86875777,-0.94949924,-0.88156534,-0.74189249,-0.68248849,-0.72616275,-0.57790629,-0.56696094,-0.62699399,-0.47208204,-0.40837431,-0.41264549,-0.34182095,-0.23066661,-0.14672753,-0.08565309,0.0192733,0.05688545,0.17662707,0.23831676,0.21213817,0.31015151,0.38930684,0.43698462;0
-0.57193341,-0.71171073,-0.65928381,-0.758726,-0.98299246,-0.931382,-1.05953343,-1.06488126,-1.11467585,-1.2937685,-1.23522899,-1.28734509,-1.34569001,-1.34708447,-1.3120432,-1.3173292,-1.34679251,-1.19739338,-1.12115133,-1.19581159,-1.02817809,-0.88496124,-0.7594525,-0.73820471,1.01590144,-0.68593293,1.99805749,-1.76261934,1.96293259,-1.57266623;-0.43992457,-0.34752806,-0.36739302,-0.47640567,-0.46949426,-0.48190621,-0.53691293,-0.3738906,-0.536574,-0.41704041,-0.50123976,-0.47292987,-0.49542853,-0.61164499,-0.5930146,-0.49120362,-0.57220627,-0.58692986,-0.56028383,-0.64520778,-0.54411713,-0.66407058,-0.618641,-0.62443547,-1.39274892,0.47141367,1.65863545,0.34917009,-1.03116473,0.10224035;-0.65116634,-0.78547861,-0.67311321,-0.80552486,-0.82222775,-0.79024775,-0.92060434,-0.86718319,-0.97375073,-1.10830519,-1.09936104,-1.0972357,-1.03278857,-1.17117216,-1.10110911,-1.25331122,-1.18914542,-1.15840257,-1.17808802,-1.14882964,-1.20514208,-1.11615352,-1.09748209,-1.25662562,0.0658029,2.01127137,1.11040409,-1.74263912,1.05922869,1.82911011;1
0.87164543,0.78781122,0.62683675,0.55391166,0.31463824,0.17406167,0.10784304,-0.02061998,-0.20712332,-0.37148686,-0.31109416,-0.43433803,-0.55444103,-0.74627856,-0.74029543,-0.93987573,-0.9997725,-1.06180019,-1.15163026,-1.28115984,-1.15844148,-1.37685309,-1.40400965,-1.32511545,-1.37554171,-1.34707234,-1.29601136,-1.33788249,-1.20254196,-1.16072961;-1.00725799,-1.00883428,-0.90894913,-1.01670223,-0.86424328,-0.84447946,-0.95102127,-0.9769069,-0.92015737,-0.86228769,-0.94462223,-0.84689343,-0.83868686,-0.84584599,-0.79947079,-0.93103422,-0.80848647,-0.84175183,-0.75499622,-0.80768836,-0.73114932,-0.89566017,-0.85315248,-0.73419404,-0.77997302,-0.79041775,-0.76198567,-0.86768866,-0.80424775,-0.84047162;-0.90741897,-0.87422442,-0.8877087,-0.84620703,-0.73429812,-0.70370051,-0.61117373,-0.62695619,-0.54590247,-0.50113593,-0.44831512,-0.38153173,-0.27065273,-0.23051463,-0.18252947,-0.12493162,-0.04925052,0.01829924,0.05514578,0.2686431,0.19207392,0.28538881,0.44130692,0.48587737,0.51605782,0.53686864,0.66589156,0.60606284,0.69177383,0.74550794;0
0.08368149,0.19145941,0.33571989,0.37691185,0.53795737,0.77180348,0.77923519,0.96451247,0.95134906,1.02702734,1.18459552,1.29800609,1.41225579,1.3208871,1.40965612,1.57981368,1.46550235,1.60077608,1.53058933,1.60343795,1.47091381,1.47032595,1.41233219,1.35839172,1.35609041,1.15124989,1.11101204,1.07514647,1.01698562,0.83776107;1.30960835,1.18127565,1.30249449,1.15340401,1.26949597,1.19668392,1.20777861,1.13365603,1.29707427,1.19655018,1.14420196,1.24310448,1.12553542,1.17266305,1.23088725,1.23506143,1.12735208,1.12039288,1.15989685,1.14622495,1.25468427,1.1717173,1.13744063,1.1717769,1.11879459,1.23886917,1.26103882,1.16583817,1.25210019,1.25102738;1.0652226,1.20858433,1.19852713,1.19489203,1.33093778,1.38544438,1.37900674,1.42770864,1.42128435,1.40696908,1.3948215,1.41638969,1.42460591,1.42481067,1.39270432,1.37637742,1.36661557,1.37459085,1.287581,1.27910516,1.28412985,1.38038969,1.35464693,1.24198607,1.09732201,1.15843782,1.16547358,0.9911905,1.01168874,0.90684653;0
-1.26909573,-1.30546542,-1.28277386,-1.33520187,-1.32738603,-1.30383008,-1.21968718,-1.30159442,-1.23595558,-1.15061525,-0.97612514,-0.95190012,-0.86158946,-0.66263682,-0.54713328,-0.55851254,-0.4144571,-0.21026574,-0.25738986,-0.00912436,0.05134565,0.23883612,0.40099025,0.53506253,0.68022064,0.79789242,0.80835056,0.90290034,0.93915567,1.07634138;-0.05285059,-0.04886304,-0.11623904,-0.03728498,-0.18865172,-0.16543032,-0.04755905,-0.14684327,-0.14615558,-0.03829391,-0.10256386,0.05106317,0.01694391,-0.08362682,-0.02667005,0.09172759,0.10123189,0.00437307,0.16008226,0.0878983,0.17767383,0.03935348,0.04669385,0.11862704,0.20368401,0.21555982,0.13650211,0.14049367,0.17730305,0.14679791;1.08534925,1.16839216,1.09684657,1.09902399,1.07489096,0.99128962,0.85242028,0.79128529,0.82569677,0.64130898,0.72905459,0.6662843,0.5937467,0.43128534,0.4039429,0.39252511,0.25851341,0.30947101,0.23307342,0.11133601,0.07083148,0.0082452,-0.0570597,-0.14783576,-0.17416262,-0.28587681,-0.29524452,-0.46203343,-0.48903826,-0.46517091;0
-1.03861305,-0.95528782,-1.02538817,-0.91395062,-0.72399986,-0.69386132,-0.45250958,-0.39157586,-0.29336329,-0.07900238,-0.07428172,0.13845471,0.19571807,0.28658349,0.42065665,0.61420229,0.80421182,0.84489595,0.95516931,1.01563854,1.09233123,1.28388352,1.3831908,1.27206634,1.4766944,1.51347107,1.39173335,1.44071366,1.48706607,1.43778487;-0.91682,-0.94142875,-0.91851322,-0.91133251,-0.92736844,-0.92995565,-1.04804105,-0.92575204,-1.06259689,-0.96711059,-1.07637506,-1.03059203,-1.0463958,-1.07403374,-1.07062393,-1.03791378,-0.98798457,-0.94538708,-1.06431268,-1.01458479,-0.90908751,-0.98607088,-1.04478162,-0.9035407,-0.9699341,-1.05054399,-1.08620276,-0.91623731,-0.92624347,-1.04690013;0.32789765,0.45293655,0.40344012,0.59780679,0.5241966,0.59560817,0.68606268,0.79991095,0.85852156,0.83153042,0.99780404,0.89758875,1.05802732,1.09890047,1.15175953,1.09882874,1.27333823,1.2032997,1.18161826,1.23261137,1.21530126,1.34861171,1.27245627,1.3179941,1.45775088,1.43722118,1.31893929,1.31159716,1.48823769,1.33553091;0
1.10053809e+00,1.22419694e+00,1.35022788e+00,1.38881136e+00,1.45486936e+00,1.44853030e+00,1.55649194e+00,1.41521681e+00,1.47216552e+00,1.61935175e+00,1.53051828e+00,1.42225316e+00,1.54522736e+00,1.45422058e+00,1.36806774e+00,1.37597347e+00,1.15032247e+00,1.20894679e+00,1.03982226e+00,8.59009817e-01,8.15393472e-01,7.42036880e-01,5.13216497e-01,4.40815970e-01,4.10872300e-01,2.75701993e-01,1.51550279e-01,-8.35908191e-04,-1.98732890e-01,-2.65101108e-01;-0.50033786,-0.62320835,-0.52080273,-0.5185866,-0.55139566,-0.42359008,-0.55673232,-0.48111545,-0.52405065,-0.44758665,-0.54286362,-0.36020903,-0.50973745,-0.50352694,-0.34704091,-0.32010913,-0.35923412,-0.40192772,-0.41494433,-0.26315144,-0.43676102,-0.39968256,-0.23794167,-0.35680173,-0.40100189,-0.37135403,-0.23863057,-0.25305756,-0.34695469,-0.17790688;-1.1998716,-1.15917166,-1.10597278,-1.12266455,-1.18887696,-1.23296233,-1.18008876,-1.05677205,-1.11296447,-1.08820236,-1.00542311,-1.00131091,-0.90276904,-0.98348848,-0.89538533,-0.83134485,-0.70482273,-0.75049139,-0.7098111,-0.6660502,-0.61132033,-0.50537359,-0.54747911,-0.36505079,-0.31165835,-0.24127023,-0.28526096,-0.11042364,-0.12024201,-0.03423363;0
0.04434595,0.27136596,0.32677474,0.38647614,0.51483761,0.71096696,0.7307686,0.86994659,1.09572592,1.21132721,1.15150348,1.2489783,1.43849705,1.35481747,1.39345322,1.56915408,1.4102102,1.52212492,1.50049993,1.5313542,1.46777758,1.38154518,1.44674769,1.32686843,1.24961942,1.13400153,1.16973413,1.01456841,0.97060527,0.94147706;-0.58982453,-0.68702263,-0.67946551,-0.66503882,-0.69264359,-0.73265495,-0.73837272,-0.67320767,-0.77005214,-0.76668639,-0.72677584,-0.7790443,-0.77337308,-0.81233911,-0.74853723,-0.84324305,-0.84619304,-0.90171759,-0.7826181,-0.77509257,-0.84046098,-0.7832543,-0.8062308,-0.79234441,-0.8327645,-0.88335024,-0.86054278,-0.90667009,-0.95028549,-0.99675357;-0.99776415,-0.92112937,-0.87681427,-0.88354497,-0.91283194,-0.77603532,-0.71944032,-0.64628774,-0.5695283,-0.56051937,-0.54445501,-0.48384332,-0.39662229,-0.4414014,-0.19773075,-0.15124305,-0.19608547,-0.05376431,0.05199287,0.12576332,0.01958456,0.1255589,0.29894715,0.37123735,0.43812846,0.50302505,0.42849086,0.57187779,0.5650302,0.56996756;0
-0.61950496,-0.68639059,-0.86411922,-1.03093539,-1.05034341,-1.14849594,-1.07778022,-1.1350946,-1.18814183,-1.27216709,-1.36723025,-1.33353495,-1.28642132,-1.25705947,-1.31648268,-1.15808821,-1.28895541,-1.17806665,-1.00491596,-0.9827145,-0.87811978,-0.80734804,-0.62529821,-0.58465839,1.31123055,-0.36296723,0.96893522,0.68910393,0.19578446,2.01667479;1.21921359,1.20578316,1.10201108,1.18377117,1.10440591,1.24094746,1.28378417,1.09895589,1.25149283,1.21163717,1.15912543,1.21769736,1.15029286,1.27964844,1.15233443,1.22818209,1.25169209,1.18676027,1.23891161,1.14979598,1.3047653,1.22281015,1.17840456,1.11617267,-1.1090753,0.850219,1.98376468,1.23864463,-1.35023306,-0.6960881;0.64789973,0.59286007,0.6050158,0.7711466,0.87619477,0.85609062,0.94974674,1.01962716,1.03267537,1.11203404,1.18632397,1.12271755,1.10610298,1.14533728,1.16900596,1.2592479,1.22966943,1.24665978,1.31938382,1.43578619,1.4516281,1.32725982,1.37951122,1.36711796,-0.95800058,2.02865411,1.59233911,-1.23294287,-0.02526493,2.68735415;1
-0.22449159,-0.40766177,-0.44608489,-0.64701501,-0.71435434,-0.90146843,-0.98305613,-1.08817505,-1.01571709,-1.1071508,-1.16139155,-1.24263313,-1.255094,-1.32776579,-1.38042838,-1.41627203,-1.33124897,-1.25069453,-1.20067921,-1.22512034,-1.24260286,-1.02070603,-0.93773795,-0.92916702,-1.34760471,1.61882403,0.13623085,0.55581264,0.51227237,-0.00655832;-0.29867063,-0.30757161,-0.25465306,-0.31017035,-0.2329951,-0.3282741,-0.28260154,-0.22354019,-0.1127804,-0.09969764,-0.18190104,-0.22228302,-0.11744012,-0.21017519,-0.11961067,-0.01504225,-0.18677073,-0.03580233,-0.13743642,0.0253846,-0.13852641,0.02701693,0.06273539,-0.06092919,2.58718102,0.16040432,-0.66394635,-0.44978148,2.07103537,1.77883202;1.46109067,1.32246831,1.35410858,1.38221825,1.28429761,1.43430273,1.41563671,1.3168807,1.26179953,1.30669382,1.13152346,1.20023309,1.25385047,1.15089366,1.1695983,1.10580905,0.9457229,0.93387938,0.85374774,0.7709271,0.74615456,0.71822403,0.59945005,0.55610585,0.3592075,2.1747046,-0.30131177,-0.67037647,1.32710078,1.95176089;1
