0.03157818,0.26439287,0.43630467,0.53776025,0.69713167,0.77266504,0.73322805,0.93477563,1.11715099,1.20705935,1.30346845,1.32122371,1.26105706,1.37383643,1.53783803,1.46301379,1.47922304,1.43918496,1.52082528,1.5654733,1.46000976,1.38301133,1.3608141,1.38305704,1.29876841,1.26850596,1.12677168,0.96933098,0.90215523,0.85161722;0.16425987,0.18616219,0.07789438,0.12372807,0.15717733,0.16836015,0.22688093,0.17828339,0.12654176,0.14437863,0.31823445,0.31648291,0.310553,0.17424365,0.20758943,0.37091974,0.26490334,0.30815461,0.40963396,0.34598053,0.27036763,0.42505193,0.36070153,0.47684545,0.38441838,0.42355895,0.48633467,0.3989633,0.53643827,0.49525703;0.18676626,0.15074606,0.16486193,0.29540759,0.32634344,0.42249205,0.549606,0.55733253,0.54379037,0.62274482,0.8009622,0.76188769,0.83682907,0.94494903,0.85821988,1.04077096,1.03121308,1.00582769,1.05166683,1.15206896,1.23120359,1.23745374,1.22200003,1.29660196,1.25470898,1.29991779,1.37449935,1.44920957,1.30607579,1.40452563
0.76700752,0.68613817,0.56055082,0.45219101,0.15292631,0.07162448,-0.09806158,-0.1759076,-0.21272357,-0.31058427,-0.51095349,-0.61123216,-0.76812137,-0.93133937,-0.84476399,-0.95586902,-1.04864923,-1.17831317,-1.12260036,-1.29137636,-1.19373171,-1.39060016,-1.34436627,-1.34518617,-1.32809876,-1.36568227,-1.21105823,-1.13289718,-1.21280668,-1.00637401;0.54029759,0.56846367,0.46747474,0.49832165,0.606679,0.60636748,0.48838009,0.60114673,0.49004219,0.56703098,0.58796567,0.62313346,0.6460053,0.65766266,0.71417375,0.55119605,0.66680675,0.67547077,0.73731595,0.65994495,0.59851044,0.78822211,0.72482327,0.75878743,0.68843219,0.66928641,0.80573489,0.80050743,0.76789943,0.76956635;1.46677364,1.49581916,1.44953471,1.33296327,1.33351595,1.4248917,1.37516841,1.30485161,1.41919447,1.34654747,1.190951,1.21875088,1.24445223,1.2331543,1.10728199,1.10034357,1.09901,1.08394698,0.86682589,0.85157973,0.86013556,0.71281602,0.83322788,0.63288004,0.71205733,0.61862736,0.51395874,0.35239798,0.39997453,0.28419502
-0.9283217,-0.86279991,-0.89913013,-0.72060592,-0.54821818,-0.45277166,-0.4445049,-0.35863887,-0.20573063,0.030387,0.18753079,0.24064987,0.41123304,0.40628127,0.63516195,0.70360168,0.79008844,1.01209183,1.08619995,1.22665974,1.29224756,1.37066505,1.26661817,1.33900272,1.40691365,1.44243047,1.45657198,1.6052584,1.57679558,1.4384614;0.75579284,0.81077312,0.88566335,0.8014809,0.73613333,0.83392234,0.86296861,0.93375449,0.79863448,0.93389496,0.88323102,0.80213716,0.99825885,0.92528526,0.86637437,1.02955289,0.91429469,0.98099201,0.9338195,0.97755457,1.05576192,0.91244723,0.93707196,0.97298403,0.97039191,1.01585108,0.92767739,1.09684416,1.08530106,0.97929959;0.23849973,0.13574865,0.15627561,-0.01519746,-0.03949775,-0.13157828,-0.06391697,-0.15485479,-0.32248675,-0.430167,-0.39788425,-0.41485088,-0.58858405,-0.61571957,-0.5674184,-0.71760771,-0.6438644,-0.77187998,-0.76594886,-0.89356186,-0.90563629,-0.9695083,-0.99660701,-1.07820484,-1.13763151,-1.15916585,-1.11991184,-1.06893596,-1.08348035,-1.17938298
1.58770573,1.4132368,1.34406668,1.26388429,1.30472952,1.22690302,1.13073127,1.08627722,0.84126671,0.82560866,0.64040598,0.63301318,0.49927585,0.41064184,0.27296776,0.07428219,0.05787229,-0.10466338,-0.20699058,-0.44347318,-0.52826915,-0.62199983,-0.78979839,-0.92735638,-1.01723721,-0.96933945,-1.06918114,-1.18168991,-1.16823155,-1.198418;0.95503189,0.96773656,1.0310816,0.99249652,1.1033802,1.05983721,1.01197449,1.05903713,1.06762537,1.0290928,1.13666439,1.09967885,1.05186036,1.08843177,1.14977627,1.05563726,1.13024901,1.04835398,1.21200056,1.15884874,1.22870411,1.14265098,1.19832957,1.24163355,1.25491673,1.23573294,1.173489,1.23194733,1.21963559,1.1568032;-1.20785361,-1.18137765,-1.09887665,-1.13057863,-1.2220199,-1.19386208,-1.27893108,-1.27029124,-1.17292553,-1.19146488,-1.19777958,-1.01300023,-0.98850878,-1.0261018,-0.96864108,-0.88410249,-1.00696239,-0.95934352,-0.87589912,-0.79405697,-0.85193342,-0.63407026,-0.61329026,-0.52957083,-0.4451419,-0.46107493,-0.49473341,-0.36542145,-0.35112791,-0.29663894
-1.25182392,-1.28040584,-1.27935201,-1.31093854,-1.39152882,-1.36377482,-1.30250048,-1.27193982,-1.06549362,-0.99895925,-0.99863846,-0.83378254,-0.74724414,-0.83157403,-0.65514321,-0.58269774,-0.31490783,-0.18105623,-0.09618457,-0.02200252,0.04906927,0.188959,0.42935243,0.56349523,0.55027074,0.69063183,0.9064196,0.95467275,0.97040323,1.10047994;1.21727165,1.11456335,1.14629815,1.15810731,1.28285642,1.2100753,1.18058764,1.15049231,1.19542897,1.285059,1.24688554,1.22172465,1.17936178,1.14369556,1.12438768,1.24500114,1.16044711,1.23624938,1.1578337,1.30809292,1.27516302,1.29651232,1.14147573,1.12327509,1.13674809,1.1577824,1.13638612,1.13026046,1.11007785,1.24883641;-0.22170416,-0.11745946,-0.01970598,0.12014167,0.1355517,0.1411859,0.22848647,0.30374387,0.44712242,0.49445663,0.38790736,0.62576627,0.52492293,0.6223501,0.69211022,0.79196971,0.82120592,0.86459078,0.99240366,0.95402231,1.05260691,1.00025129,1.22052139,1.12958877,1.29181132,1.2037266,1.30194109,1.37457896,1.32741795,1.37320204
1.30651253,1.2747262,1.35604816,1.45712044,1.46957494,1.55177249,1.5552356,1.46875189,1.57327958,1.61060838,1.54394394,1.51641899,1.49478167,1.31554174,1.33231278,1.26809989,1.12134477,1.08425279,0.87001899,0.92361666,0.73623478,0.65161403,0.52824084,0.29681795,0.15304913,0.01686447,-0.01248696,-0.14301698,-0.29208134,-0.39571152;1.21096954,1.19258083,1.14282258,1.20248581,1.21788363,1.14536103,1.14327964,1.22300951,1.1456199,1.21534471,1.17751653,1.08958051,1.17367013,1.27112637,1.12864047,1.17692745,1.08895835,1.20651958,1.11391405,1.21635382,1.21735402,1.09943355,1.14453274,1.11026738,1.12779332,1.16474502,1.11352386,1.12458654,1.13162213,1.02091372;1.30636143,1.38898799,1.36329019,1.32603617,1.34682503,1.322066,1.43135183,1.3970833,1.41660669,1.27910415,1.46192088,1.29200458,1.37218545,1.32724018,1.26163262,1.2082647,1.26615789,1.10458327,1.22679217,1.09443812,1.05232337,1.103158,0.92329014,0.92321633,0.85529715,0.89154274,0.82709116,0.59840093,0.65540141,0.63822692
-0.61491274,-0.61408358,-0.78666671,-0.86224201,-0.94497108,-1.07183551,-1.00006095,-1.15393816,-1.25423613,-1.20765311,-1.32622073,-1.36874455,-1.37140433,-1.27854853,-1.3989477,-1.33275192,-1.23275807,-1.21674006,-1.08170487,-1.11020223,-1.04342372,-0.83913726,-0.89133686,-0.78515825,-0.56814831,-0.6014965,-0.41539019,-0.29836086,-0.13029923,-0.09805072;1.09910386,1.0227249,1.11692428,1.04008924,1.10578954,1.15252231,1.02026329,1.07406309,1.13655214,1.09648999,1.07627064,1.12111359,1.01057557,1.00078016,1.07181718,1.01677745,0.90303409,1.08309805,0.91572078,0.97282871,0.87103282,0.91756127,0.97859628,0.92170915,0.88329675,1.00480414,0.98010511,0.82600254,0.92440761,0.80089567;0.5531323,0.47818255,0.28174254,0.40228286,0.18948905,0.24209128,0.13689155,0.02544111,0.04058344,-0.12688009,-0.21623445,-0.27050426,-0.20403603,-0.25933758,-0.34470175,-0.53398982,-0.53105335,-0.62960501,-0.72392609,-0.7498477,-0.65355783,-0.71201986,-0.85258018,-0.80614583,-0.91838373,-0.91646573,-0.91341295,-1.00965908,-1.00595652,-1.07417339
0.14863514,0.23502588,0.34287684,0.5506998,0.60508284,0.72492137,0.76342063,0.98177419,1.03613018,1.05761402,1.14862284,1.32565424,1.31093444,1.50827372,1.37032485,1.5627423,1.4740775,1.56281751,1.43878241,1.44687881,1.39228258,1.38901256,1.41526075,1.2726244,1.32077653,1.17699343,1.08364251,1.07895803,1.03828159,0.79178835;0.96995257,0.90550869,0.86717984,0.7621969,0.91437845,0.86774807,0.93008693,0.7569868,0.86900639,0.78284773,0.80154916,0.70150103,0.8531685,0.78520063,0.79019499,0.77736963,0.66047392,0.71307986,0.75877149,0.73185699,0.63890385,0.77330629,0.73133232,0.58168441,0.6622753,0.70106348,0.68229496,0.58517693,0.54503955,0.60817171;-1.12716542,-1.07706573,-1.21958541,-1.09080751,-1.2090948,-1.12224167,-1.17926354,-1.15236337,-1.21372267,-1.29069072,-1.28391417,-1.15067951,-1.1081515,-1.08099398,-1.09298268,-1.14817243,-1.03788612,-1.00348654,-0.95446016,-1.07577368,-0.94371224,-0.88418252,-0.86872997,-0.85910019,-0.76955619,-0.7083727,-0.66830384,-0.6041173,-0.56504863,-0.50274071
0.80642376,0.67426827,0.52343036,0.30133679,0.2543346,0.15687499,-0.02851001,-0.07573962,-0.19979996,-0.45722618,-0.52543548,-0.63171149,-0.66564903,-0.87044198,-0.88875967,-1.01893498,-1.13071689,-1.11607724,-1.20756792,-1.34562488,-1.25406742,-1.2599004,-1.42177385,-1.32881929,-1.33055929,-1.28480442,-1.23305009,-1.29587644,-1.05986192,-1.15157842;0.57077716,0.66043926,0.62609413,0.60366962,0.53911702,0.43020929,0.60967267,0.59409156,0.48321082,0.54104342,0.47711997,0.36887751,0.50494377,0.39158687,0.45242072,0.47707387,0.37978978,0.35964079,0.4139188,0.45510237,0.24931676,0.29951489,0.3193422,0.32535667,0.2641091,0.28319637,0.20985792,0.35149041,0.21917744,0.29846818;-0.44555953,-0.44344693,-0.35163025,-0.29418594,-0.18673961,-0.13257676,-0.10222682,0.10658227,0.03922032,0.1001537,0.26101155,0.17944829,0.35653856,0.41559597,0.38793911,0.43624532,0.67365431,0.58737319,0.75541337,0.8147796,0.87631082,0.88729832,0.87295995,1.01121213,0.95844886,1.01448223,1.05566756,1.07648627,1.18352465,1.18902702
-0.98038073,-0.89057802,-0.78776892,-0.82291724,-0.57206231,-0.57693322,-0.48039662,-0.26102565,-0.15769862,0.01941051,0.15714258,0.28589584,0.29127954,0.50962254,0.58883618,0.74042118,0.90010647,0.89834115,1.02652872,1.20987449,1.30169018,1.35637036,1.39407748,1.46424747,1.54996942,1.45360376,1.4321138,1.47504073,1.51422966,1.46004586;0.1806467,0.16335861,0.17818631,0.10808465,0.20801618,0.17845784,0.1710149,0.13284702,0.08209527,0.02413958,0.02566977,0.09948842,0.10526038,0.02125367,0.1092971,-0.01691683,0.0522708,-0.07655317,-0.00948716,0.07175685,0.02572475,-0.07969254,-0.06653832,-0.1278084,-0.07834854,-0.13828085,-0.13554899,-0.09951147,-0.22149163,-0.1609324;1.34627992,1.30764648,1.37845823,1.25512291,1.40619104,1.39059187,1.28773599,1.44545626,1.46712612,1.47760911,1.46507009,1.36641348,1.32047425,1.44105793,1.44127773,1.26723172,1.2832889,1.22721962,1.25934469,1.25702293,1.16286025,1.24907941,1.11561988,1.07251262,1.04493872,1.01734645,0.91987741,0.90652349,0.88004203,0.82032427
